,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,y,id
554,56,0,0,0,0,0,0,0,0,0,4,999,0,0,1.1,93.994,-36.4,4.857,0,573
19765,32,1,1,1,0,0,1,1,1,1,3,999,0,0,1.4,93.444,-36.1,4.966,0,20010
34726,75,0,0,0,0,1,1,1,2,2,2,999,0,0,-3.4,92.431,-26.9,0.7240000000000001,0,38517
28116,50,2,0,2,0,1,1,1,3,3,3,999,0,0,-1.8,93.075,-47.1,1.405,0,29537
6189,46,3,1,3,0,0,1,0,0,0,3,999,0,0,1.1,93.994,-36.4,4.857,0,6285
34488,86,0,2,0,0,0,1,1,2,2,1,999,0,0,-3.4,92.431,-26.9,0.74,0,38206
31221,22,3,1,3,0,0,1,1,0,2,2,999,0,0,-1.8,92.893,-46.2,1.281,0,33946
5710,31,3,1,3,0,0,1,0,0,3,2,999,0,0,1.1,93.994,-36.4,4.857,0,5805
19753,33,1,0,4,0,1,1,1,1,1,7,999,0,0,1.4,93.444,-36.1,4.966,1,19998
15188,50,4,0,2,0,1,1,1,4,1,3,999,0,0,1.4,93.918,-42.7,4.957,0,15393
33002,33,3,0,1,0,0,1,1,5,0,1,999,0,0,-2.9,92.963,-40.8,1.262,0,36349
17883,30,2,0,2,0,1,1,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,1,18116
31632,28,5,1,4,0,0,1,1,0,4,2,999,0,0,-1.8,92.893,-46.2,1.266,1,34535
8072,35,2,0,0,0,1,1,0,5,0,1,999,0,0,1.4,94.465,-41.8,4.864,0,8192
13436,34,1,0,3,0,0,0,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,0,13632
14680,30,2,0,2,0,0,1,1,4,2,2,999,0,0,1.4,93.918,-42.7,4.957,0,14883
29207,48,2,0,2,0,0,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.344,0,30931
3578,33,2,1,2,0,0,1,0,0,1,1,999,0,0,1.1,93.994,-36.4,4.859,0,3649
29398,58,0,0,2,0,1,0,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31216
33830,56,0,0,3,0,0,0,1,1,0,1,3,2,1,-2.9,92.201,-31.4,0.883,0,37358
8786,39,6,1,5,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.8660000000000005,1,8913
3004,29,3,1,1,0,0,0,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,3066
36109,31,7,1,1,0,0,1,1,1,3,3,18,3,2,-1.7,94.027,-38.3,0.898,1,40329
19319,31,3,0,3,0,1,1,1,1,4,1,999,0,0,1.4,93.444,-36.1,4.968,0,19560
221,58,0,0,1,0,1,1,0,0,3,1,999,0,0,1.1,93.994,-36.4,4.857,0,225
36296,45,2,1,3,0,0,0,1,6,2,1,999,0,0,-1.1,94.199,-37.5,0.8859999999999999,1,40564
24279,41,4,0,2,0,0,1,1,7,3,2,999,0,0,-0.1,93.2,-42.0,4.191,0,24669
32839,32,2,1,3,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.27,1,36157
23033,46,3,0,1,0,0,1,1,1,2,9,999,0,0,1.4,93.444,-36.1,4.964,0,23301
20290,53,2,0,0,0,0,1,1,1,0,1,999,0,0,1.4,93.444,-36.1,4.966,0,20536
10033,43,2,2,2,0,1,1,0,5,4,2,999,0,0,1.4,94.465,-41.8,4.958,0,10181
29870,31,3,0,1,0,1,1,1,0,4,3,999,0,0,-1.8,92.893,-46.2,1.327,0,31924
13659,35,8,0,1,0,0,0,1,4,1,1,999,0,0,1.4,93.918,-42.7,4.963,0,13855
11728,33,9,0,2,0,1,1,0,5,1,6,999,0,0,1.4,94.465,-41.8,4.959,0,11901
27162,25,7,1,3,0,1,1,1,3,0,2,999,0,0,-1.8,93.075,-47.1,1.453,0,28236
22065,33,3,1,1,0,0,1,1,1,4,4,999,0,0,1.4,93.444,-36.1,4.963,1,22324
17547,43,3,0,1,0,1,1,1,4,0,1,999,0,0,1.4,93.918,-42.7,4.961,0,17775
29469,35,3,1,1,0,1,1,1,0,2,1,999,0,0,-1.8,92.893,-46.2,1.334,0,31313
21680,39,3,1,1,0,0,1,1,1,2,1,999,0,0,1.4,93.444,-36.1,4.964,0,21936
24473,33,6,1,1,0,0,1,1,7,0,4,999,0,0,-0.1,93.2,-42.0,4.1530000000000005,0,24915
13424,57,8,0,0,0,1,0,1,4,4,1,999,0,0,1.4,93.918,-42.7,4.963,1,13620
10508,35,5,1,3,0,0,1,0,5,0,2,999,0,0,1.4,94.465,-41.8,4.961,0,10665
21389,54,2,0,0,0,0,0,1,1,0,2,999,0,0,1.4,93.444,-36.1,4.963,0,21644
16828,52,2,0,2,0,1,1,0,4,1,2,999,0,0,1.4,93.918,-42.7,4.962,1,17044
13596,42,2,0,2,0,1,1,1,4,4,3,999,0,0,1.4,93.918,-42.7,4.963,1,13792
36163,77,0,0,0,0,1,1,1,1,4,1,9,4,2,-1.7,94.027,-38.3,0.904,1,40400
7089,37,9,0,4,0,1,1,0,0,4,2,999,0,0,1.1,93.994,-36.4,4.86,0,7195
21618,33,3,0,1,0,0,1,1,1,2,2,999,0,0,1.4,93.444,-36.1,4.964,0,21874
16270,33,2,0,0,0,0,0,1,4,2,1,999,0,0,1.4,93.918,-42.7,4.963,0,16479
4833,27,2,0,2,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.8580000000000005,0,4916
11622,40,3,0,1,0,1,1,0,5,1,21,999,0,0,1.4,94.465,-41.8,4.959,0,11794
4342,28,3,1,1,0,0,1,0,0,0,1,999,0,0,1.1,93.994,-36.4,4.856,0,4423
33102,59,0,0,4,0,0,1,1,5,2,1,999,0,0,-2.9,92.963,-40.8,1.26,0,36477
25664,44,3,0,1,0,0,1,1,7,4,1,999,0,0,-0.1,93.2,-42.0,4.0760000000000005,0,26412
12876,28,5,0,3,0,1,1,0,4,0,1,999,0,0,1.4,93.918,-42.7,4.962,0,13067
26675,44,3,0,1,0,1,1,1,7,1,4,999,0,0,-0.1,93.2,-42.0,4.021,0,27650
35422,48,3,0,4,0,0,1,1,3,3,1,7,1,1,-1.8,93.749,-34.6,0.642,1,39432
2805,45,3,0,1,0,1,1,0,0,2,2,999,0,0,1.1,93.994,-36.4,4.859,0,2867
16062,35,1,1,4,0,1,1,1,4,0,2,999,0,0,1.4,93.918,-42.7,4.961,0,16270
27390,56,6,0,2,0,0,1,1,3,2,12,999,0,0,-1.8,93.075,-47.1,1.415,0,28536
32610,46,1,0,1,0,1,1,1,0,1,7,999,0,0,-1.8,92.893,-46.2,1.259,0,35879
36192,73,0,2,0,0,0,1,0,1,3,1,999,0,0,-1.7,94.027,-38.3,0.904,0,40437
23752,37,3,1,3,0,0,1,0,2,2,1,999,0,0,-0.1,93.798,-40.4,4.936,1,24029
17748,32,3,0,3,0,1,1,1,4,0,14,999,0,0,1.4,93.918,-42.7,4.961,0,17979
22950,46,5,0,3,0,0,1,1,1,0,3,999,0,0,1.4,93.444,-36.1,4.965,0,23217
9682,43,2,0,0,0,0,1,0,5,2,1,999,0,0,1.4,94.465,-41.8,4.959,0,9826
33638,44,3,2,3,0,1,1,1,4,0,5,999,0,0,-2.9,92.469,-33.6,0.908,1,37112
30646,28,7,1,1,0,0,1,1,0,0,2,999,0,0,-1.8,92.893,-46.2,1.291,0,33078
6848,31,2,1,3,0,0,1,0,0,4,4,999,0,0,1.1,93.994,-36.4,4.86,0,6950
34956,29,3,1,1,0,1,1,1,7,1,1,3,2,1,-3.4,92.649,-30.1,0.7140000000000001,1,38806
24042,52,6,0,2,0,0,1,1,7,3,1,999,0,0,-0.1,93.2,-42.0,4.191,0,24361
28626,46,1,0,3,0,1,1,1,3,4,1,999,0,0,-1.8,93.075,-47.1,1.365,0,30192
